engine_id,timestamp,mission_id,flight_phase,rpm,throttle,altitude,ambient_temperature,humidity,wind_speed,cht,egt,oil_pressure,oil_temperature,vibration,fuel_flow,engine_load,engine_health,fault_type,fault_severity,anomaly_score,rul_hours,mission_risk
ENG-015,2026-03-22T00:04:14Z,MSN-015-04,CRUISE,4461.7,0.685,6726.6,-10.0,51.8,5.6,102.6,774.1,3.72,89.2,9.09,23.09,0.653,75.2,MISFIRE,0.285,0.479,435.6,MEDIUM
ENG-015,2026-03-22T00:04:15Z,MSN-015-04,CRUISE,4457.6,0.682,6727.4,-10.0,54.9,5.9,102.7,790.8,3.78,88.7,9.52,23.28,0.644,75.1,MISFIRE,0.285,0.464,433.4,MEDIUM
ENG-015,2026-03-22T00:04:16Z,MSN-015-04,CRUISE,4293.3,0.646,6729.3,-10.0,53.3,5.8,103.0,768.2,3.68,87.8,8.53,23.08,0.662,76.1,MISFIRE,0.285,0.458,425.4,MEDIUM
ENG-015,2026-03-22T00:04:17Z,MSN-015-04,CRUISE,4565.4,0.714,6716.7,-10.0,53.0,4.3,101.9,772.6,3.78,88.9,9.67,23.8,0.65,75.8,MISFIRE,0.285,0.459,428.4,MEDIUM
ENG-015,2026-03-22T00:04:18Z,MSN-015-04,CRUISE,4609.9,0.726,6745.3,-10.0,51.0,5.2,101.3,783.2,3.75,88.6,8.67,24.75,0.65,76.0,MISFIRE,0.285,0.473,437.2,MEDIUM
ENG-015,2026-03-22T00:04:19Z,MSN-015-04,CRUISE,4354.8,0.659,6714.1,-10.0,51.4,3.8,100.1,766.8,3.71,87.1,8.93,23.02,0.674,76.4,MISFIRE,0.285,0.489,440.6,MEDIUM
ENG-015,2026-03-22T00:04:20Z,MSN-015-04,CRUISE,4659.6,0.739,6696.4,-10.0,52.2,4.6,100.3,768.7,3.77,86.9,8.7,24.92,0.654,75.5,MISFIRE,0.285,0.456,423.5,MEDIUM
ENG-015,2026-03-22T00:04:21Z,MSN-015-04,CRUISE,4556.4,0.703,6708.1,-10.0,52.4,4.2,99.8,769.3,3.79,87.0,10.06,24.52,0.663,75.1,MISFIRE,0.285,0.46,440.7,MEDIUM
ENG-015,2026-03-22T00:04:22Z,MSN-015-04,CRUISE,4525.4,0.703,6722.8,-10.0,50.8,5.0,100.6,775.2,3.79,86.6,8.55,24.55,0.7,76.5,MISFIRE,0.285,0.461,430.1,MEDIUM
ENG-015,2026-03-22T00:04:23Z,MSN-015-04,CRUISE,4641.4,0.739,6747.9,-10.0,49.9,6.5,98.5,768.6,3.85,86.8,9.19,24.79,0.633,76.3,MISFIRE,0.285,0.458,450.4,MEDIUM
ENG-015,2026-03-22T00:04:24Z,MSN-015-04,CRUISE,4559.0,0.707,6698.2,-10.0,53.1,5.6,99.0,775.5,3.83,86.2,9.19,24.11,0.61,75.1,MISFIRE,0.285,0.475,439.9,MEDIUM
ENG-015,2026-03-22T00:04:25Z,MSN-015-04,CRUISE,4416.3,0.673,6723.5,-10.0,48.7,4.8,98.1,771.9,3.69,85.7,10.11,22.78,0.631,74.5,MISFIRE,0.285,0.485,425.4,MEDIUM
ENG-015,2026-03-22T00:04:26Z,MSN-015-04,CRUISE,4602.3,0.724,6737.8,-10.0,50.8,4.5,98.6,771.1,3.81,84.7,9.07,24.43,0.651,73.7,MISFIRE,0.285,0.458,434.3,MEDIUM
ENG-015,2026-03-22T00:04:27Z,MSN-015-04,CRUISE,4325.3,0.645,6750.1,-10.0,49.7,5.3,98.9,783.9,3.77,85.6,8.66,22.8,0.669,76.2,MISFIRE,0.285,0.469,440.7,MEDIUM
ENG-015,2026-03-22T00:04:28Z,MSN-015-04,CRUISE,4620.5,0.726,6747.2,-10.0,51.4,5.0,98.4,757.6,3.91,86.0,8.6,25.22,0.674,76.4,MISFIRE,0.285,0.46,424.9,MEDIUM
ENG-015,2026-03-22T00:04:29Z,MSN-015-04,CRUISE,4519.0,0.704,6706.9,-10.0,51.7,6.6,98.2,775.4,3.79,85.1,8.93,24.44,0.639,76.0,MISFIRE,0.285,0.458,449.6,MEDIUM
ENG-015,2026-03-22T00:04:30Z,MSN-015-04,CRUISE,4405.2,0.674,6702.2,-10.0,50.5,5.9,97.1,778.1,3.9,85.0,8.34,23.19,0.689,75.7,MISFIRE,0.285,0.462,412.8,MEDIUM
ENG-015,2026-03-22T00:04:31Z,MSN-015-04,CRUISE,4292.7,0.642,6746.0,-10.0,51.9,4.8,97.7,769.5,3.74,84.3,8.84,23.0,0.632,75.5,MISFIRE,0.285,0.469,438.7,MEDIUM
ENG-015,2026-03-22T00:04:32Z,MSN-015-04,CRUISE,4404.5,0.672,6695.8,-10.0,48.1,4.2,98.6,755.3,3.81,84.9,8.85,23.15,0.663,74.6,MISFIRE,0.285,0.462,446.1,MEDIUM
ENG-015,2026-03-22T00:04:33Z,MSN-015-04,CRUISE,4307.5,0.644,6712.4,-10.0,51.5,4.0,98.0,763.0,3.73,83.5,8.64,22.74,0.65,75.7,MISFIRE,0.285,0.469,417.9,MEDIUM
ENG-015,2026-03-22T00:04:34Z,MSN-015-04,CRUISE,4639.5,0.727,6749.1,-10.0,49.7,4.1,97.1,786.5,3.77,85.5,8.6,24.26,0.638,74.6,MISFIRE,0.285,0.461,431.8,MEDIUM
ENG-015,2026-03-22T00:04:35Z,MSN-015-04,CRUISE,4397.9,0.666,6741.0,-10.0,51.5,5.2,97.5,779.3,3.83,85.2,8.76,23.17,0.675,75.8,MISFIRE,0.285,0.495,440.2,MEDIUM
ENG-015,2026-03-22T00:04:36Z,MSN-015-04,CRUISE,4347.9,0.661,6723.7,-10.0,50.1,4.5,96.5,767.3,3.76,83.3,8.7,22.46,0.628,74.8,MISFIRE,0.285,0.472,446.0,MEDIUM
ENG-015,2026-03-22T00:04:37Z,MSN-015-04,CRUISE,4488.9,0.686,6733.4,-10.0,52.8,5.1,97.3,771.5,3.82,83.9,9.7,23.79,0.636,74.5,MISFIRE,0.285,0.468,443.2,MEDIUM
ENG-015,2026-03-22T00:04:38Z,MSN-015-04,CRUISE,4407.2,0.675,6720.3,-10.0,51.8,4.2,97.6,786.9,3.8,84.4,8.57,23.31,0.648,75.7,MISFIRE,0.285,0.463,439.8,MEDIUM
ENG-015,2026-03-22T00:04:39Z,MSN-015-04,CRUISE,4374.5,0.668,6736.0,-10.0,51.9,4.2,95.9,791.3,3.7,83.3,9.08,23.1,0.636,75.7,MISFIRE,0.285,0.464,423.2,MEDIUM
ENG-015,2026-03-22T00:04:40Z,MSN-015-04,CRUISE,4660.8,0.736,6739.4,-10.0,49.3,4.1,96.8,786.2,3.87,83.2,9.02,25.02,0.654,75.6,MISFIRE,0.285,0.466,434.3,MEDIUM
ENG-015,2026-03-22T00:04:41Z,MSN-015-04,CRUISE,4385.5,0.664,6696.7,-10.0,50.0,3.9,97.1,778.7,3.7,84.2,8.92,22.56,0.67,75.2,MISFIRE,0.285,0.476,442.8,MEDIUM
ENG-015,2026-03-22T00:04:42Z,MSN-015-04,CRUISE,4430.7,0.684,6718.0,-10.0,50.8,4.7,96.9,774.3,3.89,83.5,8.6,24.46,0.629,76.0,MISFIRE,0.285,0.467,444.5,MEDIUM
ENG-015,2026-03-22T00:04:43Z,MSN-015-04,CRUISE,4536.2,0.71,6740.5,-10.0,50.8,3.9,96.8,748.6,3.73,83.0,8.66,24.71,0.664,76.2,MISFIRE,0.285,0.488,424.2,MEDIUM
ENG-015,2026-03-22T00:04:44Z,MSN-015-04,CRUISE,4583.9,0.712,6697.4,-10.0,50.1,5.3,96.1,768.7,3.8,83.4,8.67,24.23,0.609,75.4,MISFIRE,0.285,0.489,447.3,MEDIUM
ENG-015,2026-03-22T00:04:45Z,MSN-015-04,CRUISE,4458.1,0.681,6707.4,-10.0,50.5,4.7,96.1,765.5,3.82,83.6,8.35,23.23,0.643,75.0,MISFIRE,0.285,0.484,451.1,MEDIUM
ENG-015,2026-03-22T00:04:46Z,MSN-015-04,CRUISE,4526.6,0.706,6730.3,-10.0,50.0,5.8,95.7,780.8,3.93,83.4,8.57,24.89,0.676,76.4,MISFIRE,0.285,0.462,439.0,MEDIUM
ENG-015,2026-03-22T00:04:47Z,MSN-015-04,CRUISE,4471.5,0.699,6717.3,-10.0,53.0,6.4,97.1,765.1,3.88,82.5,8.56,23.68,0.623,76.0,MISFIRE,0.285,0.462,437.7,MEDIUM
ENG-015,2026-03-22T00:04:48Z,MSN-015-04,CRUISE,4424.3,0.68,6735.1,-10.0,52.4,5.4,95.7,775.6,3.77,83.9,8.61,23.26,0.651,75.5,MISFIRE,0.285,0.483,439.3,MEDIUM
ENG-015,2026-03-22T00:04:49Z,MSN-015-04,CRUISE,4364.1,0.655,6748.0,-10.0,52.0,4.7,95.7,766.3,3.81,82.8,8.64,22.58,0.641,76.5,MISFIRE,0.285,0.464,441.0,MEDIUM
ENG-015,2026-03-22T00:04:50Z,MSN-015-04,CRUISE,4370.9,0.655,6717.3,-10.0,53.7,4.4,95.9,780.7,3.79,83.9,8.52,23.56,0.631,76.5,MISFIRE,0.285,0.469,435.9,MEDIUM
ENG-015,2026-03-22T00:04:51Z,MSN-015-04,CRUISE,4554.7,0.711,6709.1,-10.0,51.8,4.0,95.7,757.2,3.86,82.9,10.36,23.67,0.635,75.7,MISFIRE,0.285,0.475,419.8,MEDIUM
ENG-015,2026-03-22T00:04:52Z,MSN-015-04,CRUISE,4622.1,0.732,6727.3,-10.0,51.5,5.0,96.6,777.7,4.03,83.5,9.29,24.67,0.632,76.4,MISFIRE,0.285,0.458,425.8,MEDIUM
ENG-015,2026-03-22T00:04:53Z,MSN-015-04,CRUISE,4273.1,0.641,6737.4,-10.0,48.3,4.7,95.4,791.7,3.71,82.9,9.59,22.26,0.655,75.4,MISFIRE,0.285,0.464,437.1,MEDIUM
ENG-015,2026-03-22T00:04:54Z,MSN-015-04,CRUISE,4559.0,0.714,6697.7,-10.0,50.2,5.1,96.0,792.7,3.81,83.2,8.96,24.49,0.644,75.5,MISFIRE,0.285,0.472,418.4,MEDIUM
ENG-015,2026-03-22T00:04:55Z,MSN-015-04,CRUISE,4565.7,0.715,6746.8,-10.0,50.9,5.0,96.4,788.4,3.85,83.5,9.82,24.67,0.661,75.1,MISFIRE,0.285,0.509,442.7,MEDIUM
ENG-015,2026-03-22T00:04:56Z,MSN-015-04,CRUISE,4602.3,0.722,6712.7,-10.0,51.6,4.8,97.1,770.1,3.86,82.8,8.67,25.02,0.669,75.2,MISFIRE,0.285,0.466,429.2,MEDIUM
ENG-015,2026-03-22T00:04:57Z,MSN-015-04,CRUISE,4591.6,0.712,6741.1,-10.0,48.9,5.1,95.8,779.5,3.79,83.0,8.83,23.77,0.633,76.3,MISFIRE,0.285,0.457,426.5,MEDIUM
ENG-015,2026-03-22T00:04:58Z,MSN-015-04,CRUISE,4712.7,0.739,6745.6,-10.0,50.1,3.6,96.1,785.8,3.9,82.9,8.52,24.9,0.696,72.7,MISFIRE,0.285,0.473,443.0,MEDIUM
ENG-015,2026-03-22T00:04:59Z,MSN-015-04,CRUISE,4545.4,0.705,6742.4,-10.0,54.2,3.1,96.0,768.4,3.79,83.4,8.55,23.73,0.681,76.5,MISFIRE,0.285,0.459,429.9,MEDIUM
ENG-015,2026-03-22T00:05:00Z,MSN-015-04,CRUISE,4677.3,0.738,6703.4,-10.0,52.2,7.0,95.7,772.1,3.88,83.9,9.7,24.69,0.634,76.1,MISFIRE,0.285,0.461,463.6,MEDIUM
ENG-015,2026-03-22T00:05:01Z,MSN-015-04,CRUISE,4594.7,0.722,6746.2,-10.0,50.6,4.1,95.7,795.2,3.93,83.7,8.57,23.34,0.699,74.2,MISFIRE,0.285,0.463,436.1,MEDIUM
ENG-015,2026-03-22T00:05:02Z,MSN-015-04,CRUISE,4489.9,0.691,6745.9,-10.0,51.8,5.0,95.7,770.0,3.84,83.3,8.63,23.97,0.675,74.5,MISFIRE,0.285,0.468,426.7,MEDIUM
ENG-015,2026-03-22T00:05:03Z,MSN-015-04,CRUISE,4479.1,0.68,6712.2,-10.0,51.0,4.9,95.1,774.4,3.84,82.1,8.54,23.32,0.641,75.7,MISFIRE,0.285,0.455,447.8,MEDIUM
ENG-015,2026-03-22T00:05:04Z,MSN-015-04,CRUISE,4400.0,0.662,6731.4,-10.0,53.6,3.4,95.0,765.1,3.81,82.6,8.6,22.73,0.629,76.2,MISFIRE,0.285,0.473,436.0,MEDIUM
ENG-015,2026-03-22T00:05:05Z,MSN-015-04,CRUISE,4338.6,0.649,6716.6,-10.0,52.2,5.8,95.8,769.1,3.78,83.5,8.77,22.78,0.687,76.6,MISFIRE,0.285,0.486,423.0,MEDIUM
ENG-015,2026-03-22T00:05:06Z,MSN-015-04,CRUISE,4385.7,0.668,6698.8,-10.0,53.0,3.7,95.5,779.2,3.77,83.3,9.76,22.89,0.689,74.9,MISFIRE,0.285,0.499,424.2,MEDIUM
ENG-015,2026-03-22T00:05:07Z,MSN-015-04,CRUISE,4676.0,0.734,6741.8,-10.0,50.8,5.8,96.1,777.7,4.01,82.5,8.72,25.49,0.657,75.4,MISFIRE,0.285,0.493,432.0,MEDIUM
ENG-015,2026-03-22T00:05:08Z,MSN-015-04,CRUISE,4575.8,0.714,6719.4,-10.0,50.3,6.0,95.9,768.5,3.81,83.8,9.45,24.68,0.614,76.4,MISFIRE,0.285,0.46,444.0,MEDIUM
ENG-015,2026-03-22T00:05:09Z,MSN-015-04,CRUISE,4637.5,0.739,6719.3,-10.0,48.7,5.3,96.4,786.5,3.86,83.0,8.97,25.23,0.649,76.3,MISFIRE,0.285,0.467,452.0,MEDIUM
ENG-015,2026-03-22T00:05:10Z,MSN-015-04,CRUISE,4370.2,0.664,6721.6,-10.0,51.9,3.3,97.2,773.8,3.8,82.6,8.69,22.7,0.613,75.8,MISFIRE,0.285,0.461,431.1,MEDIUM
ENG-015,2026-03-22T00:05:11Z,MSN-015-04,CRUISE,4506.7,0.698,6705.7,-10.0,50.7,4.4,95.9,776.3,3.85,83.2,9.11,24.29,0.677,75.7,MISFIRE,0.285,0.465,430.4,MEDIUM
ENG-015,2026-03-22T00:05:12Z,MSN-015-04,CRUISE,4495.7,0.697,6705.9,-10.0,53.7,4.5,95.2,762.6,3.71,82.9,8.78,24.45,0.646,76.4,MISFIRE,0.285,0.484,431.4,MEDIUM
ENG-015,2026-03-22T00:05:13Z,MSN-015-04,CRUISE,4480.7,0.687,6727.7,-10.0,52.7,3.9,95.5,771.5,3.76,82.8,8.71,23.69,0.623,76.3,MISFIRE,0.285,0.461,438.6,MEDIUM
ENG-015,2026-03-22T00:05:14Z,MSN-015-04,CRUISE,4620.5,0.731,6746.4,-10.0,54.4,4.5,96.2,769.8,3.93,83.0,8.67,24.85,0.639,76.1,MISFIRE,0.285,0.495,437.3,MEDIUM
ENG-015,2026-03-22T00:05:15Z,MSN-015-04,CRUISE,4364.4,0.662,6696.9,-10.0,49.1,5.5,95.3,766.6,3.83,83.2,8.39,22.98,0.619,76.2,MISFIRE,0.285,0.481,432.8,MEDIUM
ENG-015,2026-03-22T00:05:16Z,MSN-015-04,CRUISE,4540.6,0.697,6733.2,-10.0,51.1,3.9,96.0,776.2,3.9,82.0,9.37,23.59,0.65,74.1,MISFIRE,0.285,0.477,425.7,MEDIUM
ENG-015,2026-03-22T00:05:17Z,MSN-015-04,CRUISE,4437.5,0.673,6696.3,-10.0,52.2,4.4,95.8,767.0,3.68,83.8,9.37,23.3,0.644,76.5,MISFIRE,0.285,0.461,448.3,MEDIUM
ENG-015,2026-03-22T00:05:18Z,MSN-015-04,CRUISE,4450.8,0.679,6730.8,-10.0,51.4,3.4,96.2,770.7,3.7,82.3,8.87,23.32,0.614,76.3,MISFIRE,0.285,0.458,443.5,MEDIUM
ENG-015,2026-03-22T00:05:19Z,MSN-015-04,CRUISE,4328.5,0.653,6738.9,-10.0,52.1,5.4,96.2,778.5,3.76,83.2,8.91,22.9,0.635,74.6,MISFIRE,0.285,0.464,441.7,MEDIUM
ENG-015,2026-03-22T00:05:20Z,MSN-015-04,CRUISE,4611.5,0.725,6735.3,-10.0,51.0,3.4,95.9,782.3,3.92,82.0,8.95,24.1,0.647,76.3,MISFIRE,0.285,0.469,440.2,MEDIUM
ENG-015,2026-03-22T00:05:21Z,MSN-015-04,CRUISE,4407.8,0.673,6745.5,-10.0,50.2,3.3,96.2,767.1,3.74,82.8,9.42,23.56,0.668,74.7,MISFIRE,0.285,0.477,448.2,MEDIUM
ENG-015,2026-03-22T00:05:22Z,MSN-015-04,CRUISE,4442.8,0.677,6740.9,-10.0,50.9,4.1,96.3,782.1,3.73,82.3,8.79,23.43,0.654,75.3,MISFIRE,0.285,0.456,429.9,MEDIUM
ENG-015,2026-03-22T00:05:23Z,MSN-015-04,CRUISE,4458.2,0.689,6732.0,-10.0,50.5,4.3,95.0,750.8,3.89,82.5,8.72,23.43,0.616,75.2,MISFIRE,0.285,0.457,435.3,MEDIUM
ENG-015,2026-03-22T00:05:24Z,MSN-015-04,CRUISE,4309.4,0.643,6700.2,-10.0,50.6,4.6,95.1,760.6,3.65,82.9,8.93,22.83,0.642,74.4,MISFIRE,0.285,0.471,431.8,MEDIUM
ENG-015,2026-03-22T00:05:25Z,MSN-015-04,CRUISE,4414.4,0.675,6710.1,-10.0,49.8,5.1,96.1,776.4,3.89,82.2,8.64,23.46,0.696,75.2,MISFIRE,0.285,0.468,434.0,MEDIUM
ENG-015,2026-03-22T00:05:26Z,MSN-015-04,CRUISE,4472.7,0.686,6717.3,-10.0,53.8,4.5,95.8,774.5,3.85,82.7,8.62,23.67,0.663,75.5,MISFIRE,0.285,0.486,445.7,MEDIUM
ENG-015,2026-03-22T00:05:27Z,MSN-015-04,CRUISE,4584.6,0.71,6712.1,-10.0,50.0,4.2,95.9,777.0,3.8,83.0,9.12,23.93,0.654,75.9,MISFIRE,0.285,0.465,447.8,MEDIUM
ENG-015,2026-03-22T00:05:28Z,MSN-015-04,CRUISE,4459.6,0.674,6746.1,-10.0,51.2,4.3,96.6,763.3,3.66,83.3,9.04,23.22,0.639,76.2,MISFIRE,0.285,0.463,447.9,MEDIUM
ENG-015,2026-03-22T00:05:29Z,MSN-015-04,CRUISE,4533.1,0.71,6744.3,-10.0,52.5,4.9,95.4,787.3,3.86,82.9,8.73,23.46,0.642,76.5,MISFIRE,0.285,0.475,448.7,MEDIUM
ENG-015,2026-03-22T00:05:30Z,MSN-015-04,CRUISE,4489.8,0.703,6728.5,-10.0,51.0,3.8,97.4,788.1,3.79,82.2,8.75,24.29,0.646,75.3,MISFIRE,0.285,0.497,451.3,MEDIUM
ENG-015,2026-03-22T00:05:31Z,MSN-015-04,CRUISE,4465.6,0.687,6716.9,-10.0,50.8,3.5,95.1,765.2,3.79,81.9,8.47,23.89,0.675,72.4,MISFIRE,0.285,0.461,447.6,MEDIUM
ENG-015,2026-03-22T00:05:32Z,MSN-015-04,CRUISE,4572.5,0.711,6708.0,-10.0,51.4,5.5,95.5,780.9,3.86,82.7,8.67,24.72,0.665,75.5,MISFIRE,0.285,0.458,422.9,MEDIUM
ENG-015,2026-03-22T00:05:33Z,MSN-015-04,CRUISE,4374.1,0.663,6696.2,-10.0,52.8,4.1,96.4,764.1,3.71,82.4,9.38,23.09,0.603,76.0,MISFIRE,0.285,0.461,422.3,MEDIUM
ENG-015,2026-03-22T00:05:34Z,MSN-015-04,CRUISE,4596.3,0.72,6707.2,-10.0,51.1,3.9,96.2,773.9,3.83,82.6,9.63,24.36,0.682,76.5,MISFIRE,0.285,0.462,439.2,MEDIUM
ENG-015,2026-03-22T00:05:35Z,MSN-015-04,CRUISE,4531.3,0.703,6705.6,-10.0,54.1,5.7,95.4,784.6,3.84,83.1,8.66,23.69,0.651,76.4,MISFIRE,0.285,0.458,428.7,MEDIUM
ENG-015,2026-03-22T00:05:36Z,MSN-015-04,CRUISE,4319.1,0.653,6715.9,-10.0,52.1,5.0,95.5,778.7,3.77,82.6,8.56,23.27,0.637,76.2,MISFIRE,0.285,0.461,445.2,MEDIUM
ENG-015,2026-03-22T00:05:37Z,MSN-015-04,CRUISE,4547.8,0.713,6735.5,-10.0,48.7,5.1,95.6,772.0,3.85,83.6,8.6,24.42,0.688,75.7,MISFIRE,0.285,0.459,425.8,MEDIUM
ENG-015,2026-03-22T00:05:38Z,MSN-015-04,CRUISE,4546.2,0.706,6725.9,-10.0,50.4,5.2,96.6,769.7,3.77,82.5,8.82,24.91,0.667,75.1,MISFIRE,0.285,0.493,429.8,MEDIUM
ENG-015,2026-03-22T00:05:39Z,MSN-015-04,CRUISE,4458.2,0.686,6710.7,-10.0,53.3,5.5,95.7,792.7,3.88,82.7,8.72,23.38,0.65,74.6,MISFIRE,0.285,0.479,448.3,MEDIUM
ENG-015,2026-03-22T00:05:40Z,MSN-015-04,DESCENT,3087.8,0.325,6720.7,-10.0,52.4,3.8,93.6,727.7,3.36,82.0,8.47,14.02,0.369,75.9,MISFIRE,0.285,0.489,436.5,MEDIUM
ENG-015,2026-03-22T00:05:41Z,MSN-015-04,DESCENT,3447.2,0.424,6563.2,-10.0,50.3,4.8,92.7,730.2,3.42,82.2,8.0,16.34,0.361,75.3,MISFIRE,0.285,0.471,435.4,MEDIUM
ENG-015,2026-03-22T00:05:42Z,MSN-015-04,DESCENT,3446.9,0.41,6405.7,-10.0,50.6,4.4,92.0,737.1,3.5,79.9,7.73,16.27,0.375,75.6,MISFIRE,0.285,0.476,429.3,LOW
ENG-015,2026-03-22T00:05:43Z,MSN-015-04,DESCENT,3431.5,0.406,6248.1,-10.0,52.7,5.2,91.6,732.9,3.34,79.6,7.85,17.3,0.386,73.7,MISFIRE,0.285,0.493,413.8,LOW
ENG-015,2026-03-22T00:05:44Z,MSN-015-04,DESCENT,3143.8,0.334,6090.6,-10.0,52.3,4.5,90.3,723.5,3.23,78.5,7.75,14.0,0.397,76.3,MISFIRE,0.285,0.481,440.8,LOW
ENG-015,2026-03-22T00:05:45Z,MSN-015-04,DESCENT,3074.1,0.326,5933.0,-10.0,50.7,4.1,89.5,722.6,3.18,78.8,8.73,13.94,0.371,73.3,MISFIRE,0.285,0.456,445.2,LOW
ENG-015,2026-03-22T00:05:46Z,MSN-015-04,DESCENT,3473.4,0.416,5775.5,-10.0,49.5,5.1,87.4,729.9,3.35,78.4,7.61,15.63,0.354,75.0,MISFIRE,0.285,0.457,432.0,LOW
ENG-015,2026-03-22T00:05:47Z,MSN-015-04,DESCENT,3408.5,0.405,5617.9,-10.0,48.9,4.6,86.3,717.2,3.29,78.1,8.5,15.52,0.318,76.2,MISFIRE,0.285,0.484,428.9,LOW
ENG-015,2026-03-22T00:05:48Z,MSN-015-04,DESCENT,3232.6,0.361,5460.4,-10.0,50.4,3.8,86.5,730.1,3.23,76.5,9.55,14.52,0.371,76.5,MISFIRE,0.285,0.465,423.6,LOW
ENG-015,2026-03-22T00:05:49Z,MSN-015-04,DESCENT,3110.4,0.341,5302.8,-10.0,53.0,5.0,86.7,712.0,3.32,76.5,8.74,14.12,0.374,75.8,MISFIRE,0.285,0.458,423.1,LOW
ENG-015,2026-03-22T00:05:50Z,MSN-015-04,DESCENT,3370.3,0.385,5145.3,-10.0,49.2,4.5,84.2,720.4,3.42,76.2,8.23,15.3,0.365,76.1,MISFIRE,0.285,0.466,435.1,LOW
ENG-015,2026-03-22T00:05:51Z,MSN-015-04,DESCENT,3110.9,0.328,4987.7,-10.0,50.4,5.0,83.1,719.9,3.23,76.0,8.56,14.27,0.348,76.1,MISFIRE,0.285,0.494,424.9,LOW
ENG-015,2026-03-22T00:05:52Z,MSN-015-04,DESCENT,3498.0,0.426,4830.2,-10.0,48.4,3.2,84.1,723.6,3.4,75.5,7.82,16.15,0.319,72.9,MISFIRE,0.285,0.458,452.9,LOW
ENG-015,2026-03-22T00:05:53Z,MSN-015-04,DESCENT,3099.6,0.334,4672.6,-10.0,52.9,4.5,84.5,728.2,3.27,74.7,9.05,14.44,0.363,76.4,MISFIRE,0.285,0.456,426.3,LOW
ENG-015,2026-03-22T00:05:54Z,MSN-015-04,DESCENT,3294.1,0.371,4515.1,-10.0,50.7,3.6,83.0,723.3,3.3,74.4,8.13,15.08,0.335,73.0,MISFIRE,0.285,0.477,448.0,LOW
ENG-015,2026-03-22T00:05:55Z,MSN-015-04,DESCENT,3342.0,0.388,4357.5,-10.0,52.8,4.6,84.3,724.5,3.36,73.3,8.06,15.42,0.341,76.0,MISFIRE,0.285,0.478,437.2,LOW
ENG-015,2026-03-22T00:05:56Z,MSN-015-04,DESCENT,3490.7,0.426,4200.0,-10.0,49.9,3.8,82.6,717.9,3.39,73.7,7.98,15.69,0.346,74.1,MISFIRE,0.285,0.465,429.4,LOW
ENG-015,2026-03-22T00:05:57Z,MSN-015-04,DESCENT,3479.9,0.423,4042.4,-10.0,48.0,3.9,82.7,716.7,3.43,72.9,8.07,16.39,0.388,75.9,MISFIRE,0.285,0.456,430.2,LOW
ENG-015,2026-03-22T00:05:58Z,MSN-015-04,DESCENT,3301.5,0.383,3884.9,-10.0,51.5,4.8,81.5,720.7,3.38,72.4,8.33,15.49,0.362,76.1,MISFIRE,0.285,0.48,436.2,LOW
ENG-015,2026-03-22T00:05:59Z,MSN-015-04,DESCENT,3350.8,0.386,3727.4,-10.0,54.4,5.1,82.2,716.9,3.36,73.2,7.99,15.2,0.374,75.2,MISFIRE,0.285,0.464,456.3,LOW
ENG-015,2026-03-22T00:06:00Z,MSN-015-04,DESCENT,3450.7,0.405,3569.8,-10.0,53.2,4.6,81.0,732.3,3.43,73.6,7.91,16.01,0.409,76.0,MISFIRE,0.285,0.466,439.5,LOW
ENG-015,2026-03-22T00:06:01Z,MSN-015-04,DESCENT,3396.7,0.397,3412.3,-10.0,51.5,2.7,81.5,739.2,3.39,72.7,7.85,15.83,0.387,75.9,MISFIRE,0.285,0.476,430.3,LOW
ENG-015,2026-03-22T00:06:02Z,MSN-015-04,DESCENT,3523.3,0.432,3254.7,-10.0,48.1,3.5,82.8,739.3,3.33,72.5,7.9,16.73,0.322,75.4,MISFIRE,0.285,0.48,425.4,LOW
ENG-015,2026-03-22T00:06:03Z,MSN-015-04,DESCENT,3083.2,0.323,3097.2,-10.0,51.6,5.2,80.6,715.5,3.32,72.0,8.65,13.69,0.328,73.6,MISFIRE,0.285,0.476,422.3,LOW
ENG-015,2026-03-22T00:06:04Z,MSN-015-04,DESCENT,3218.5,0.354,2939.6,-10.0,53.3,6.2,81.3,722.3,3.29,72.3,7.74,14.99,0.365,74.0,MISFIRE,0.285,0.464,431.4,LOW
ENG-015,2026-03-22T00:06:05Z,MSN-015-04,DESCENT,3211.4,0.369,2782.1,-10.0,50.4,5.7,79.8,721.9,3.33,71.8,8.83,15.38,0.354,75.9,MISFIRE,0.285,0.476,447.1,LOW
ENG-015,2026-03-22T00:06:06Z,MSN-015-04,DESCENT,3477.9,0.428,2624.5,-10.0,48.5,6.1,80.9,721.3,3.39,70.8,8.45,15.97,0.327,76.4,MISFIRE,0.285,0.46,425.3,LOW
ENG-015,2026-03-22T00:06:07Z,MSN-015-04,DESCENT,3098.7,0.326,2467.0,-10.0,51.9,5.0,80.2,710.8,3.27,72.3,7.89,13.53,0.343,75.3,MISFIRE,0.285,0.463,449.0,LOW
ENG-015,2026-03-22T00:06:08Z,MSN-015-04,DESCENT,3518.1,0.427,2309.4,-9.2,51.7,4.9,79.4,716.8,3.42,71.1,8.21,16.28,0.341,74.7,MISFIRE,0.285,0.482,432.2,LOW
ENG-015,2026-03-22T00:06:09Z,MSN-015-04,DESCENT,3308.7,0.378,2151.9,-8.5,48.1,4.5,78.8,712.0,3.34,70.8,7.83,15.26,0.31,76.1,MISFIRE,0.285,0.492,448.0,LOW
